# RA,dec
2.308621064385048882e+01,8.903275877523392978e+01
1.310712081431411207e+02,8.996902627854913703e+01
3.828780222231580410e+01,8.996687205294368539e+01
3.150112016051488695e+02,8.986751603318903392e+01
2.282443777304946408e+01,8.903130286752485745e+01
6.735294287644654787e+01,8.907164779084541806e+01
1.113856962402351201e+02,8.999675834207627645e+01
3.282923494511633180e+02,8.999126560392798524e+01
2.109742209361866117e+01,8.997236585497600458e+01
5.768333311041351408e+01,8.997320796176195756e+01
3.249685867344583698e+02,8.976916468816573058e+01
3.550348689583198620e+02,8.920254136032583858e+01
4.502799574719673181e+00,8.912974724359833090e+01
4.483847102059627332e+01,8.940438302157252792e+01
8.357238003710190810e+01,8.936962374359613648e+01
1.017905078965659555e+02,8.963680016677275830e+01
3.110525880776403937e+02,8.997858386956515631e+01
3.371240552288363688e+02,8.998513724399123248e+01
1.578105507073632907e+01,8.997432808047223318e+01
3.136547515507845674e+01,8.999346360940103295e+01
2.572269986641767900e+02,8.996641525295778763e+01
2.883601291951345047e+02,8.996475662946340890e+01
3.249823935947559335e+02,8.976902915499644564e+01
3.550415907575289225e+02,8.920249797137333303e+01
4.500934325208182152e+00,8.912976167358939961e+01
2.285633573658548201e+01,8.903147959509597342e+01
6.724249482118023025e+01,8.907188586799094310e+01
8.356958232113824181e+01,8.936961064441395308e+01
9.900503313155979868e+01,8.957769569841694590e+01
2.963144584009423852e+02,8.996716935115931335e+01
1.400183452040364500e+02,8.999907060805017522e+01
3.416362669751106296e+02,8.998709045214931734e+01
7.715946712880395353e+00,8.999717714687541559e+01
2.838570740750583354e+01,8.997140680939527613e+01
2.301907807211828185e+02,8.997614951963436170e+01
2.518660787398985121e+02,8.997293122414518507e+01
9.961413471814012155e+01,8.997283942518183153e+01
3.249664176207531341e+02,8.976918597036674896e+01
3.550171401226697867e+02,8.920265577317438499e+01
3.550389084240818534e+02,8.920251528638384286e+01
4.503002482629338665e+00,8.912974567390003244e+01
2.283976750696579927e+01,8.903138777698340789e+01
4.497495368112473102e+01,8.909387571769575231e+01
6.733279691416743162e+01,8.907169135003523763e+01
8.356984694343694287e+01,8.936961115910712294e+01
9.848621590543798732e+01,8.956871822495622837e+01
1.100754501163464738e+02,8.999619503279839705e+01
3.103370703696855344e+02,8.999967816212512162e+01
3.269752387900080066e+02,8.997149058163459756e+01
3.434357751059869770e+02,8.999460968858160470e+01
1.855951651486102492e+02,8.998352639936663877e+01
2.290620204771403223e+01,8.999988243503159424e+01
3.871161953650880605e+01,8.996673604214150544e+01
5.606746322452090681e+01,8.999763367301038386e+01
